,string,valid
19269,BCJILHJILHJJJJJJILHILHIKE,0
19270,BADDDDFHJJJJJJILGE,0
19271,BPVPXVPXTTVPXVPXTTVPXTTVVE,1
19272,BTSSSSSSSSSXXTVPXTTVPXTTVPXVVE,1
19273,BTSSSXXTTVPXVPXTTTVPSE,1
19274,BTSSSSXXTTTVPXTTTTTVPXVPSE,1
19275,BPTTTTVPXVPXVPXVPXTVPXVPXTTVVE,1
19276,BTTTVXSSXPXSXPSE,0
19277,BPVPXVPXVPXTTTTTTTTVVE,1
19278,BPTTTVPXTVPXVPXVPSE,1
19279,BTSSSXXTVPXTTVPXTTVPXVVE,1
19280,BPVPXVPXVPXTTTTVVE,1
19281,BTXXTTVPXVPXTVPXVVE,1
19282,BNWWWVZUWWVYE,0
19283,BOAFUAFUCCCCCCCCAFUCCCCAFRE,0
19284,BTSSSSSSXXVPXVPXTVPXVVE,1
19285,BPTVXPVXPVSE,0
19286,BPVPXTTVPXVPXTTTVPXTVPXVPXVVE,1
19287,BNWWWVZUWWWVZUWWWWWWVZRE,0
19288,BTSXXVPXTTTTTVPXTVPXTVPXTVVE,1
19289,BTSSXXVPXTTTVPXTTTTTVPSE,1
19290,BTSSXPVXPTVXPTTVSE,0
19291,BMOQUWWVZUVZUVZRE,0
19292,BTSXXTVPXTTVPXTVPXTVPSE,1
19293,BCJJJJJJJJJJILHJJJJJIKE,0
19294,BPTTTVPXVPXTTVPXVVE,1
19295,BTSSSSXXTTVPXTTVPXTTVVE,1
19296,BNWVZUWVZUVZUWWWWWVZUVZRE,0
19297,BTXXSXTPXTPXTVE,0
19298,BADFHJJILHJILGE,0
19299,BPSXPXXPXSSSSSSSSSXVE,0
19300,BPTTTTTTVPXTVPXTTTTTVPSE,1
19301,BTTVXSXPXSSSSSSSXVE,0
19302,BQMMNUCCCCCCCAFUAFRE,0
19303,BTSSXXVPXTTTTTTVVE,1
19304,BTSSSSSXXTVPXVPXTTVPSE,1
19305,BTSSSSXXTVPXTTTVVE,1
19306,BTSSSSXXVPXTVPXTTTVPXVPSE,1
19307,BTSSXXTVPXTTTTVPXVPXVVE,1
19308,BPTTTTVPXTVPXTTTVPXVPSE,1
19309,BPSSSXPXXPXSSXVE,0
19310,BTSSSSSSXXTTTVPXVPXTVPSE,1
19311,BTTVXSXPXSSSSXPXSXPSE,0
19312,BPVPXVPXVPXVPXTVPXTTVPXTTTVVE,1
19313,BPSSSXXVPXVPXVVE,0
19314,BPTTTTVPXTTVPXTTVPSE,1
19315,BTTVXSXPXSXPXSSXPSE,0
19316,BTTTTTTTTTVXXVE,0
19317,BMOOOOOOQUWWVZUVYE,0
19318,BTSSSSXXTTVPXTTTVPXTTVVE,1
19319,BPTTTTTTTTTTTVPXTVPSE,1
19320,BTSXXTTTTTTTTVPXTTTVVE,1
19321,BTTTTVXXPXSSSSSSSSSSSSSXVE,0
19322,BCJJJJILHJJILGE,0
19323,BTXXTTTTVPXTTTTVPXTTVPSE,1
19324,BTSSXXTTTVPXTTVPXVPSE,1
19325,BTXXVPXVPXTTVPXVPXTTTVPXTVVE,1
19326,BTXXVPXVPXTTVPXTTTVPXTTVVE,1
19327,BPSSSXPXXPXSXVE,0
19328,BTTTVPXTTTTTTVVE,0
19329,BTSXXTTTVPXTVPXVPXVPSE,1
19330,BPVPXTTTTVPXVVE,1
19331,BMOOOQUAFUCCCCADE,0
19332,BPSXXTVPXTTTTTTVPSE,0
19333,BTSXXVPXVPXVPXTVPXTTTVPXVVE,1
19334,BNVZUWWWWWVZUWWVYE,0
19335,BPTTVPXTTTTTTTTVPXVPSE,1
19336,BTSSSXXVPXVPXVPSE,1
19337,BTTTVXSXPXSSSXVE,0
19338,BPVPXTTVPXTVPXTVPXVPXVVE,1
19339,BTSXPVXPTTVXPTTTTVSE,0
19340,BMOQUCCCCAFUCCCCCCADE,0
19341,BTTTTTVXSSSXPSE,0
19342,BMQUWWWWVZUVZRE,0
19343,BOCCCCCAFUCCCCCAFRE,0
19344,BTSSSXXTTTTVPXVPXTVVE,1
19345,BMOOOOOQUCCCADE,0
19346,BPVPXTTTVPXTTVPXTTTTVPXTVPXVPXTVPXVVE,1
19347,BTSSXXTVPXVPXTTTTTVPXTVPSE,1
19348,BTXXTTTTVPXTTTTTTTVPSE,1
19349,BPTVPXVPXVPXVPXTTVPXVPSE,1
19350,BPTVPXTTTTTTTTTVPXVPSE,1
19351,BTTTTVXSSSSXPXXPSE,0
19352,BTSSSSSSXXVPXVVE,1
19353,BNCCAFUCCCAFUCCADE,0
19354,BPXXVPXVPXVPSE,0
19355,BTTTTTVXSXPXSXPXXVE,0
19356,BAFHILHILHJJJJILHIKE,0
19357,BTXXTTTTTVPXTTVPXVPXTVVE,1
19358,BTSSXXTTTVPXVPXTVVE,1
19359,BTSSXXTVPXTVPXTTTTVPXTVVE,1
19360,BPTTTVPXTVPXTTTTVPXTVPXTVVE,1
19361,BPTTVPXTTVPXTVVE,1
19362,BPTTVPXTTVPXVPXTTTVPSE,1
19363,BTXXTTTVPXTTVPXVPXTVPXVPSE,1
19364,BADDFHILHJILHILHIKE,0
19365,BTSSXXTTTTTVPXTTVPSE,1
19366,BMOOQUCAFUADE,0
19367,BTSSXXTTVPXVPXVPXVPXVPXTVVE,1
19368,BTSXPTTTTVXPTTVXPVXVE,0
19369,BTXXTTTVPXTVPXVPXVPXVPXVVE,1
19370,BTSSSSXXVPXVPXVVE,1
19371,BPTTTVPXTVPXTTTVPXVVE,1
19372,BPTTVPXTVPXTTTTTVPXTTVVE,1
19373,BTSSSSSXXVPXTTVPXTVVE,1
19374,BTXXXSXVTPXTPSE,0
19375,BTSSXXVPXVPXVPXTTTTTVVE,1
19376,BPVPXTTTVPXVPXVPXVVE,1
19377,BTXXVPXTTTTTTTTTVPXTVPXTVVE,1
19378,BPVPXVPXTTVPXTVPXTTTTVPXVPXTTVPXTTTTVVE,1
19379,BPTTTTTTTTVPSE,1
19380,BMQUWWVZUWVZUVZRE,0
19381,BTVXXPXSXPXXPXSSSXVE,0
19382,BTSSSSSXXTTVPXVPXTTVPXTTTTTTTVPSE,1
19383,BTSSSSSSSSSXXTVPXTVPXVPSE,1
19384,BTSXPTTVXPTTVXPTTTTTTVSE,0
19385,BPVPXTTTTTTTVPXTTVPXVPXTVPSE,1
19386,BPVXPVXPTTVXVE,0
19387,BPXPXSSXPXSSXVE,0
19388,BPVPXTTTTTVPXVPXTVVE,1
19389,BQMMNUCAFUCCADE,0
19390,BTSSSSXXVPXTVPXTVPSE,1
19391,BPVPXVPXTVPXVPXTTTTTVVE,1
19392,BPVPXTTVPXTTVPXTVVE,1
19393,BMOOOQUVZUWWWVYE,0
19394,BPTTTTVPXTVPXVPXTTTTTVVE,1
19395,BTSSSSXXTTTVPXTTTVVE,1
19396,BAFHJILHJIKE,0
19397,BTSSSXXTVPXTTTVPXVPXVPSE,1
19398,BNCCCAFUCAFRE,0
19399,BQMMMMMNUAFUAFUAFRE,0
19400,BPVVVVVTPXVTPXTVE,0
19401,BNWWWVZUWWVZRE,0
19402,BPTTTTTVPXTTTTVPXTTTVVE,1
19403,BOCCCCCAFUAFUAFUCCADE,0
19404,BPTTTTVPXTTTTTTVPXVPXTTVVE,1
19405,BNAFUAFUCCAFUAFRE,0
19406,BTSSSSXXTVPXVPXVPXTVVE,1
19407,BADDDDFHJJJILHJJILHJILGE,0
19408,BNWWWWWWVYE,0
19409,BTSXXVPXVPXTTTVPSE,1
19410,BPSXXTTTTVPXVVE,0
19411,BPXXTVPXVPXTTTTTVPSE,0
19412,BPVPXTTTVPXTTVPXTVVE,1
19413,BNVZUWVZUWWWVYE,0
19414,BTSXPTVXPVXPVXPTVSE,0
19415,BPTTTTTTTTTVPXVPXVPXVVE,1
19416,BNVZUVZUWVZUWVZUVYE,0
19417,BMOQUCCCCAFUCCAFRE,0
19418,BADDDDDDDFHJJJJJIKE,0
19419,BTXSXVVVVVTPSE,0
19420,BTXXVPXTTTVPXVPXTTTTTTVPSE,1
19421,BNWWWWVZUVZUWWWVYE,0
19422,BTSSSSSSXXTTTTVPXVPXVPXTTTVPSE,1
19423,BTSSSSSSSSXXVPXTTVPSE,1
19424,BTXPTVXPTTTVXPTVSE,0
19425,BTSXXTTVPXVPXTTTVPXVVE,1
19426,BPSXXTTVPXTTVPSE,0
19427,BTTTTTTTVXSSXPXSXPXXPXSSXPSE,0
19428,BADDDDDFHJILGE,0
19429,BTSSSXXTTVPXTTTTTTTVVE,1
19430,BADDFHILHILHJILHJJJJJJIKE,0
19431,BPVPXTVPXTTTVPXVPXTTTVVE,1
19432,BPVPXTVPXTVPXTVPXTTTVVE,1
19433,BTSSXXTVPXTTVPXTVVE,1
19434,BCJILHJJIKE,0
19435,BTTTTTTTTTTTTVXSXPXXVE,0
19436,BTVPXTTVPXVPXVPXVPXTTVPXVVE,0
19437,BADFHILHJILHJILHIKE,0
19438,BPSSSSXXTVPXTTTTTVPXVPXTTVVE,0
19439,BMQUCCAFUCCCAFUCADE,0
19440,BNCAFUCCCCCCCAFUCCADE,0
19441,BNAFUCCCCAFUCCADE,0
19442,BTXSXTPXTPXTVE,0
19443,BADDDDDDDDDDDFHIKE,0
19444,BPSXPXXPXSSSSSSSSXPSE,0
19445,BPVPXTTTTVPXTTTVVE,1
19446,BTSSSSSSSSSXXTTTTVPXTVPXTVVE,1
19447,BMQUVZUWWWWWWWWVYE,0
19448,BQNUCAFUCAFUCAFUADE,0
19449,BPTTTTTVPXTVPXTTTTVPXVVE,1
19450,BTSSSSXXTTTVPXVPXTVPSE,1
19451,BTXPTTTTVXPTVSE,0
19452,BCILHJILHJJILHJJILHJILGE,0
19453,BOCCAFUAFUCAFRE,0
19454,BADDDFHILHJILHILHJJJJIKE,0
19455,BNWVZUWVZUVZUVZUWWVYE,0
19456,BMOOQUWWWVZUVZRE,0
19457,BTXXTTTVPXVPXTTVPXTVVE,1
19458,BTXXTVPXVPXTVPXTTVVE,1
19459,BTSSSXXTTTTTVPXVPXTTVPSE,1
19460,BPSXPXSSXPXSSSXPSE,0
19461,BCJJJILHJILHJILHJIKE,0
19462,BTXXVPXTTVPXTTTTVPSE,1
19463,BTSXXTTTTVPXVPSE,1
19464,BADDDFHJJJJJJILGE,0
19465,BTTTVXSXPXSXVE,0
19466,BADDFHJJILHJJILHJJILGE,0
19467,BADDFHJJJJILHJJJILGE,0
19468,BOCCAFUAFUCCCCADE,0
19469,BPXPXSXPXXPXXPXSSXVE,0
19470,BTTTVPXTTTTTTTVPSE,0
19471,BTTVPXTTTVPXVPXTVPSE,0
19472,BNWVZUWWWVZUVZUWVZRE,0
19473,BNCAFUCCCCAFUCCCADE,0
19474,BNWWVZUWWVZUWWVYE,0
19475,BNCCCCCAFUCCAFRE,0
19476,BTSXXTVPXTTTTTTTTVPXVPSE,1
19477,BTSSSXXTTTTTVPXTTTTTTTVPXVPSE,1
19478,BPTTTTTTTTTTTTTTVVE,1
19479,BPVPXTTTTTTTTTTTVVE,1
19480,BQMNUCCCCCCCADE,0
19481,BTSSSSXXVPXTTVPXTVPXTVPXTTTVVE,1
19482,BTSXXTTTVPXVPXTTTVPXTTVVE,1
19483,BPTTVPXTTTTVPXVPXTTTVVE,1
19484,BTSXPVXPTTVXPTTTVXVE,0
19485,BTSSSSXXTVPXTTTTVPXTTTTTTVVE,1
19486,BTXXTTVPXVPXTVPXTTVPXVPXTTVPSE,1
19487,BTSXXVPXVPXTTTTVPXTTTVVE,1
19488,BTXXVPXVPXTTVPXTVPXVPXTVVE,1
19489,BTSSXXTTTTTTVPXTTTVVE,1
19490,BQMMMNUCAFUADE,0
19491,BMOQUCAFUCCADE,0
19492,BNCAFUCAFUCCCCCCADE,0
19493,BPTTTTTVPXTTVPXTTVPXVVE,1
19494,BMOOOOOQUWWVZUWVZRE,0
19495,BTXXTVPXVPXTTVPXTTTTTVVE,1
19496,BQNUAFUCCAFUCCCCAFRE,0
19497,BADDDDFHJJJJIKE,0
19498,BTVPXVPXTTTVPXVVE,0
19499,BTSSSSXXVPXTTTVPXTVVE,1
19500,BNWWWWVZUWVZUWVZRE,0
19501,BPTVPXTTVPXTTTTVPXTVVE,1
19502,BTXXVPXTVPXTTVPXTTVPSE,1
19503,BMOOQUCCCAFRE,0
19504,BTSXXTTTTVPXTTVPXVPSE,1
19505,BTSSSSSXXVPXTVPSE,1
19506,BPSSXPXXPXXPXSSSSXPSE,0
19507,BTTTTTTTTTTTVVE,0
19508,BNAFUCCCCAFUCAFUADE,0
19509,BMQUVZUWVZUWVZUWVZRE,0
19510,BPVPXTVPXVPXVPXVPXTVPXTVVE,1
19511,BTXXVPXTVPXTTTTTTTVVE,1
19512,BQMMMMMMMMNUAFUCCADE,0
19513,BPVXPTVXPVXPVXVE,0
19514,BPVPXTTTTTTVPXTVVE,1
19515,BPVPXTTVPXTTVPXVVE,1
19516,BTXXTTTTTTTTTTVPXTTTTTVPXVPXTTTVPXTVVE,1
19517,BTXXTTTTVPXTTTTTTVPXTTVPSE,1
19518,BTSSSSSXXTTVPXTVPXVPXVPSE,1
19519,BTVXXPXSSXPXSSSXVE,0
19520,BTSXTPXTPXVVVTVE,0
19521,BMQUCAFUAFUCCADE,0
19522,BTSSXXTTVPXTTTTTTVPXTTTVPXTVVE,1
19523,BQMNUCCAFUAFUCCCAFRE,0
19524,BTSSSSXPTTTTTVXVE,0
19525,BPVPXTTVPXTTVPXTTTTVPXTVPXTTVVE,1
19526,BTSSSSSXXVPXVPXTTTVPXTVPSE,1
19527,BTSSSXXTTTTVPXTTTTTTTTTVPXVVE,1
19528,BTSSSSXXVPXVPXVPXTTTVPSE,1
19529,BTXXVPXTTTTTTTTTTVVE,1
19530,BNWWVZUWVZUVZUWWWWVYE,0
19531,BPVPXTTTVPXVPXVPXVPXVPSE,1
19532,BPSSXXTVPXTTVPXTVPSE,0
19533,BOCCCAFUCCCADE,0
19534,BNWWWVZUWWWVYE,0
19535,BTTVXSSSXPXXPXXPSE,0
19536,BPVTPXVVVVTPSE,0
19537,BTTVXXPXSXPXSXPXXPXSXPXXPXXPXSSXVE,0
19538,BTTTTTVPXTVPXTVVE,0
19539,BPTTTTTVXPVXPVSE,0
19540,BPTTTVPXTTVPXTTTTTVPXTVVE,1
19541,BAFHJJJJILHJJJJJIKE,0
19542,BTSSSXXTVPXVPXVPXTTTVVE,1
19543,BPTTTTVPXVPXVPXTTTTVVE,1
19544,BPXXVPXTVPXTTVVE,0
19545,BTSXXTTTVPXVPXTTTVPXVPXVVE,1
19546,BTTTVXXPXXPXSSSSSSSSSXPXXVE,0
19547,BMOOOQUWWVZUWVZUVZRE,0
19548,BPTTTVXPTTTTTTTTTVXVE,0
19549,BMOOQUCCCAFUCCCCADE,0
19550,BTTTVXSSXPXSXPXXPXSSXPXXPSE,0
19551,BTSSSSXXVPXTTTTTTVVE,1
19552,BPSSSSSXXTTTTTTVVE,0
19553,BTSSSSSXXVPXVPXTTVPXVVE,1
19554,BPTTVPXTTTTTTTTVPXTVPXTVPXVPSE,1
19555,BAFHJJJJJJJJJJJJJILGE,0
19556,BTSXXVPXTTVPXVPXTTTTTTVVE,1
19557,BTXXTVPXTVPXTTVPXTVVE,1
19558,BTVPXTTTTTVPSE,0
19559,BTXXVPXVPXVPXTTVPXTTVVE,1
19560,BPTTTTVPXTVPXTTTTVPXTVPXVPXVVE,1
19561,BPTTVXPTVXPTTVXVE,0
19562,BTTTTTTTVXSSXVE,0
19563,BQMMMMMMNUCAFRE,0
19564,BTXXTTTTVPXVPXVPXTVPSE,1
19565,BMOOQUCAFUAFRE,0
19566,BPTTTTVXPTTTVXVE,0
19567,BTTVXXPXXPXXPXSXVE,0
19568,BTSSXXTTVPXTTTTTTTTVPXTTVVE,1
19569,BPVPXTTVPXTTVPXTTVPSE,1
19570,BTSXXTVPXTVPXTTTTVPSE,1
19571,BTVXSXPXSXVE,0
19572,BTSSXPTTTVXPVXVE,0
19573,BPTTTTTTVXPTVSE,0
19574,BPVPXTTVPXTTVPXVPXVPSE,1
19575,BTSSXXVPXTVPXTVPXVVE,1
19576,BTSSXXTVPXTVPXVPXTTTVPXTTVVE,1
19577,BPVPXTTTTTVPXVPXTVPSE,1
19578,BPTVPXTTTTTVPXTVPXVPXTVVE,1
19579,BMOQUVZUWVZUWVZUVZRE,0
19580,BMOOOQUCAFUCCCCAFRE,0
19581,BPTVPXTTTTTVPXVVE,1
19582,BPTTTVPXTTTVPXVPXTTTTVPSE,1
19583,BTTTVXXPXSSSXPXSSXPXXPXSXVE,0
19584,BAFHJILHJILHJJJJIKE,0
19585,BTXXVPXVPXTTVPXTTTTVVE,1
19586,BCJJJJILHILHILHILHIKE,0
19587,BPTVPXVPXTTVPXVPXVPXVPXTVVE,1
19588,BTXXVPXTTVPXVPXVPSE,1
19589,BTSSXXTVPXVPXVPXVPXTVPXTTVVE,1
19590,BTSSSSSSSSXXTVPXTTTTVVE,1
19591,BPSSXPXXPXXPSE,0
19592,BTTTTTTTTTVXSSXPSE,0
19593,BCJJJJILHJJJJILHJIKE,0
19594,BMQUCCCAFUAFUCCCAFUCADE,0
19595,BTSXXTVPXVPXTTVPXTTTVVE,1
19596,BADFHJJILHILHJJJIKE,0
19597,BMOOQUVZUVZUWWVZUVZUWWWWWVYE,0
19598,BTSXXVPXTVPXVPXTVPXTTTVPSE,1
19599,BTSSSSSSSSXXTTTVPSE,1
19600,BTSXPTTVXPVXVE,0
19601,BCILHJJJILHJJJIKE,0
19602,BOAFUCCAFUCCCAFRE,0
19603,BPSSSSXPXSXPXSXVE,0
19604,BTXXTTTVPXTVPXVPXVPXTTTTVPXTVPSE,1
19605,BTXXTTTVPXVPXVPXVPXTVPSE,1
19606,BMQUCAFUCAFUAFRE,0
19607,BTXXTTTTVPXTVPXTVPXTTTVVE,1
19608,BAFHJJILHILHJILHJIKE,0
19609,BTXXVPXTTTVPXVPXTTTTVPSE,1
19610,BTSSXXTTTVPXVPXVPXVPXTTTVVE,1
19611,BPTVPXTTTTTVPXTVPXTVPSE,1
19612,BCJJJJILHJJILHIKE,0
19613,BTSXXTTTVPXTTTTTVVE,1
19614,BMQUWWWVZRE,0
19615,BTSXPTTTVXPVXPTTVXVE,0
19616,BQMNUCCCCCCAFUCCCAFUAFRE,0
19617,BPTTTVPXVPXTTTTVPXVPSE,1
19618,BPSSSSSSSSSSSSSXPSE,0
19619,BTSSXXTTVPXTVPXTTTTVVE,1
19620,BMOOOOOQUVZUWVZUVYE,0
19621,BTSSSXXTTTTTVPXTVPXVVE,1
19622,BMOQUAFUCCAFUAFUCAFUADE,0
19623,BCILHJJJILHJILHIKE,0
19624,BPTTTTTTVPXVPXTTVPXTTVVE,1
19625,BNWWWWVZUWWWWWWWVZRE,0
19626,BTTTTTTTVXXVE,0
19627,BTSSSSXXTTVPXTTVPXVPXTTVVE,1
19628,BPVPXVPXVPXVPXTVPXTVPSE,1
19629,BPTTTTTVPXTVPSE,1
19630,BPVPXTTTTTVPXTVPXVPSE,1
19631,BTTTTTTVXXVE,0
19632,BNCCCAFUAFUCCCCCCCCADE,0
19633,BPTVPXTVPXTVPXTTTVPXVPXTVPXTTVPXTVVE,1
19634,BTXXVPXVPXVPXTVPXVPXVPSE,1
19635,BCJILHJJJJJJJJJILGE,0
19636,BTXXTTTTTTTVPXVPXTTTTTTTTVVE,1
19637,BTXXTTVPXTTTTTVPXTTVVE,1
19638,BPTTVPXTVPXTTTVPXTTVVE,1
19639,BMQUWWWVZUWWVZUWVZUWVYE,0
19640,BTTTTVPXTTTTVPXVVE,0
19641,BTSXVVTPXVVTVE,0
19642,BTSSSSXPTTVSE,0
19643,BPVVVVVVVTPSE,0
19644,BTSSSSSXXTTVPXTVPXTTTTVPXVPSE,1
19645,BTSSSSSSXXVPXTVPXTVPXTVVE,1
19646,BTTVXSSSSSXPXXPXXPSE,0
19647,BPVPXVPXTVPXTVPXTVVE,1
19648,BTTTTVPXTVPXTTVPXTTTVVE,0
19649,BTXXTVPXVPXTVPXTTVPXTTTTTVPXVPSE,1
19650,BPSXPXXPXSSSSSXVE,0
19651,BOAFUCCAFUAFUAFUCAFRE,0
19652,BPSSSSSSXVE,0
19653,BAFHILHJILHILHJIKE,0
19654,BPVPXVPXTVPXTTTTVPXTVPSE,1
19655,BPTVPXTTVPXTTTTTVPXTTVPSE,1
19656,BTVXSSXPXSSXPSE,0
19657,BTTTVXXPXSSXPXSSXVE,0
19658,BCJILHJJJJJJJILHIKE,0
19659,BTSSXXTTVPXTTTTVPXTTTTTVVE,1
19660,BTXPTTTVXPVXPTTVSE,0
19661,BNCCCAFUAFRE,0
19662,BTSSSSSSXXTTVPXTVPXTVPSE,1
19663,BTSXXVPXTTTTTTVPXTTVPSE,1
19664,BTSSSSSXXVPXTTVPSE,1
19665,BTVXSSXPXSSSSSXVE,0
19666,BPVPXVPXTTTTVPXTTVPXTVPXVVE,1
19667,BTXSXVVTPXTVE,0
19668,BPVPXTVPXTTVPXTTTVPXVPSE,1
19669,BPTTVPXVPXVPXTTTTTVPXTVPSE,1
19670,BTSXXVPXVPXTVPXTTTVPXTTVPXVPXVPSE,1
19671,BPTTTVPXTVPXTTTTVPXTTTVVE,1
19672,BPVPXTTTTTTTTVPXVPSE,1
19673,BPTTTVPXTVPXVPXTTVPXVPXTVPXTVVE,1
19674,BPTTVPXTVPXVPXTTTTVPXTTVVE,1
19675,BNWWWWWVZUWWWWVYE,0
19676,BTSSSSXXVPXTVPXTTTVPXTVPSE,1
19677,BPTTTTTTTVXPTTTTTTVSE,0
19678,BMOOOQUAFUCCAFUCADE,0
19679,BTXXVPXVPXTTVPXTTTTTVVE,1
19680,BPTVPXVPXTTTTVPXVVE,1
19681,BTSXXVPXTVPXVPXTTVVE,1
19682,BNWVZUWVZUVZUWVZUVYE,0
19683,BQNUAFUAFUCCADE,0
19684,BPVPXTVPXVPXTVPXVPXVPSE,1
19685,BPTTTTTTTTTTTTVPXTTVVE,1
19686,BPVPXTTVPXTTTTTVPXTVVE,1
19687,BTVXSSXPXSSXVE,0
19688,BTSXPTTVXPTTTVXPTVSE,0
19689,BPXPXSSSSSXPXSSSSSXPSE,0
19690,BTXXVPXTTTTTVPXTTTVVE,1
19691,BPTVPXVPXTTTVPXTVPXVPXVPXTTTVPXTVVE,1
19692,BPTVPXTVPXTTVPXVPXVPXVPXVVE,1
19693,BPVPXVPXVPXTVPXTTTVVE,1
19694,BPTTTTVPXTTTTTVPXVPXTVVE,1
19695,BTSSXXVPXVPXTTTVVE,1
19696,BTSXXVPXTVPXVPXTTVPXVVE,1
19697,BTXXVPXTTVPXTVPXTTVPXVPSE,1
19698,BMOOOOOQUWWVZUWVYE,0
19699,BPTTTTVXPTTVSE,0
19700,BADDDDDFHJJJJILHILHIKE,0
19701,BPTVPXTTVPXTVPXVPXTTTVPXVPXTVVE,1
19702,BAFHJJILHJJILHJILHJILGE,0
19703,BTXXTTTTTVPXTTTTVPXVVE,1
19704,BTVXSXPXSSSSSSXPXSSSXVE,0
19705,BMOOOOOQUWWWWVYE,0
19706,BPXPXXPXSSSSSXPXSXVE,0
19707,BPVXPTTVXPVXPTVSE,0
19708,BOAFUAFUCAFUCCAFUADE,0
19709,BTSXPVXPTTVXVE,0
19710,BMOOOOOOOOOOQUVYE,0
19711,BTXXVPXTTTTTTTTVPXTTVVE,1
19712,BPVXPTVXPTTTTTVXVE,0
19713,BPVPXVPXVPXTTTTTTVPXVPSE,1
19714,BPSXXTTTTTVPXTVVE,0
19715,BTSXVVVVVVTPXVTPXVVTVE,0
19716,BTSSSSSXXTVPXTTVPXVPXTVPXVVE,1
19717,BNVZUWVZUWWVZUWWWVYE,0
19718,BPTTTTTTTTVXPTVXPTTVSE,0
19719,BTSSSXPTTVXPTVXVE,0
19720,BQNUCCCCAFUAFUCCCAFUAFUCADE,0
19721,BNWWVZUWWWWWWVZUVYE,0
19722,BTSSSSXXVPXVPXVPXTTTTTTVPSE,1
19723,BTTTTTVXSSXPXXPSE,0
19724,BTSXXVPXVPXTTTTTTTTTVVE,1
19725,BTXXVPXVPXVPXVPXTTTVPSE,1
19726,BADDDDDDDDDDFHJIKE,0
19727,BTXXXXXXXSXVVTPXTPXTPXVVVVTVE,0
19728,BPSSSSSSSSSSXXTTTTVPSE,0
19729,BMOOOOQUVZUWVZUWWVYE,0
19730,BPVPXTTTTTTTTTTVPXTVPXTTVPSE,1
19731,BPTTVPXTTTTVPXTTTTVPXVPXVVE,1
19732,BTVXSXPXSXPXXPXSSSXPSE,0
19733,BPXXTTTVPXTTTTVVE,0
19734,BTSXXVPXTTTVPXTTVPXTVPSE,1
19735,BTXPTVXPTVXPTTVSE,0
19736,BTXXTTTTTTVPXTTTTTTVPXTVVE,1
19737,BMQUCCAFUCCAFUCCCCADE,0
19738,BPVXPVXPTTVXPVSE,0
19739,BTSSSSSSSSXXTVVE,1
19740,BPXPXSXPXSSXPXSSXPXSSSXPXXPSE,0
19741,BTXXTTTTVPXTTVPXTVPSE,1
19742,BNWWWWWWWWWVZUVYE,0
19743,BTTVXSSSSXPXSXPSE,0
19744,BTTTTVXSSSSXVE,0
19745,BPTVPXTTTTTTTVPSE,1
19746,BMOOOOOQUWWWWVZUVYE,0
19747,BCJJILHILHILHILGE,0
19748,BTXXTTVPXTVPXTVPSE,1
19749,BQNUCCAFUCAFUCAFUCCAFUCADE,0
19750,BPTTTTTTTTTTTVPXTVVE,1
19751,BMOQUCAFUCCAFUCAFUADE,0
19752,BTXXTTTTTTTTTTVVE,1
19753,BTSSSSSSSSSXXVPXTVPXTTVVE,1
19754,BNWWWVZUWWVZUVZUVZUWVYE,0
19755,BMQUVZUVZUVZUWWWWVYE,0
19756,BPTVPXTVPXTVPXTVPXVPXTVPXVPSE,1
19757,BMQUWVZUWVZUWVZRE,0
19758,BTSSXXTTTVPXVPXTTTVPXTVPSE,1
19759,BPVPXTTTTVPXTTTVPXTVPXVPXVPSE,1
19760,BQNUCCAFUCCCAFUCAFUCCADE,0
19761,BTXXTTTTTTVPXVPXTTVPXVVE,1
19762,BPTVPXVPXVPXTTVPXTVVE,1
19763,BAFHJILHILHILHJILHJIKE,0
19764,BNWVZUWWWWWVZUWWWVZRE,0
19765,BTXXTVPXTTTTTTTTVPXTTVPSE,1
19766,BPTTTTTVPXTTTVPXVPXVVE,1
19767,BNAFUCCAFUCCCCCCAFUADE,0
19768,BPSXXVPXVPXTTVPXTVPXTVPXTVPXVPXVPSE,0
19769,BPTTVPXTTTTVPXTTTTVVE,1
19770,BTSSSSXXTTVPXTVPXTVPXVVE,1
19771,BTSSSSSSSSSSSSSSXXTTTVVE,1
19772,BTXXVPXVPXVPXVPXVPXTTTVVE,1
19773,BPTVPXVPXTVPXVPXTVPXTTVPXVVE,1
19774,BTXXVPXTTTTTTVPSE,1
19775,BMOOOOQUCAFUADE,0
19776,BMOOQUVZUVZUVZUWWVYE,0
19777,BMQUVZUWWWVZUVYE,0
19778,BTVPXTVPXTTVPXTVPXTVPSE,0
19779,BPSXXTTVPXVPXVVE,0
19780,BMOOOOOOQUWWWWWWVZRE,0
19781,BTSSXXVPXTVPXVPXVPXVVE,1
19782,BTXXVPXTVPXVPXTVPXVPSE,1
19783,BPVPXTTVPXTTVPXTTVPXTVPXTTVVE,1
19784,BTSXXTTVPXTTTTTVPXVVE,1
19785,BTXXVPXVPXTVPXVPXVPSE,1
19786,BMOQUCAFUAFUADE,0
19787,BTSSSXXTVPXTVPXTTTVPXTTTVPSE,1
19788,BTXXTVPXTTVPXTTVPSE,1
19789,BNWVZUWWWWWVYE,0
19790,BPSSSSSXXTTVPXVVE,0
19791,BPVPXTTVPXTTTTTVPXTTTVVE,1
19792,BMQUCCAFUCAFUAFUCCADE,0
